"job_id","condition","rep","chain","method","dataset_seed","fit_seed"
1285,"heterogeneous",23,3,"JOINT-LRC-01",92126023,94012850
1286,"heterogeneous",23,3,"JOINT-SOURCE-01",92126023,94012860
1287,"heterogeneous",23,3,"SEPARATED-SOURCE-01",92126023,94012870
1288,"heterogeneous",24,1,"JOINT-LRC-01",92126024,94012880
1289,"heterogeneous",24,1,"JOINT-SOURCE-01",92126024,94012890
1290,"heterogeneous",24,1,"SEPARATED-SOURCE-01",92126024,94012900
1291,"heterogeneous",24,2,"JOINT-LRC-01",92126024,94012910
1292,"heterogeneous",24,2,"JOINT-SOURCE-01",92126024,94012920
1293,"heterogeneous",24,2,"SEPARATED-SOURCE-01",92126024,94012930
1294,"heterogeneous",24,3,"JOINT-LRC-01",92126024,94012940
1295,"heterogeneous",24,3,"JOINT-SOURCE-01",92126024,94012950
1296,"heterogeneous",24,3,"SEPARATED-SOURCE-01",92126024,94012960
1297,"heterogeneous",25,1,"JOINT-LRC-01",92126025,94012970
1298,"heterogeneous",25,1,"JOINT-SOURCE-01",92126025,94012980
1299,"heterogeneous",25,1,"SEPARATED-SOURCE-01",92126025,94012990
1300,"heterogeneous",25,2,"JOINT-LRC-01",92126025,94013000
1301,"heterogeneous",25,2,"JOINT-SOURCE-01",92126025,94013010
1302,"heterogeneous",25,2,"SEPARATED-SOURCE-01",92126025,94013020
1303,"heterogeneous",25,3,"JOINT-LRC-01",92126025,94013030
1304,"heterogeneous",25,3,"JOINT-SOURCE-01",92126025,94013040
1305,"heterogeneous",25,3,"SEPARATED-SOURCE-01",92126025,94013050
1306,"heterogeneous",26,1,"JOINT-LRC-01",92126026,94013060
1307,"heterogeneous",26,1,"JOINT-SOURCE-01",92126026,94013070
1308,"heterogeneous",26,1,"SEPARATED-SOURCE-01",92126026,94013080
1309,"heterogeneous",26,2,"JOINT-LRC-01",92126026,94013090
1310,"heterogeneous",26,2,"JOINT-SOURCE-01",92126026,94013100
1311,"heterogeneous",26,2,"SEPARATED-SOURCE-01",92126026,94013110
1312,"heterogeneous",26,3,"JOINT-LRC-01",92126026,94013120
1313,"heterogeneous",26,3,"JOINT-SOURCE-01",92126026,94013130
1314,"heterogeneous",26,3,"SEPARATED-SOURCE-01",92126026,94013140
1315,"heterogeneous",27,1,"JOINT-LRC-01",92126027,94013150
1316,"heterogeneous",27,1,"JOINT-SOURCE-01",92126027,94013160
1317,"heterogeneous",27,1,"SEPARATED-SOURCE-01",92126027,94013170
1318,"heterogeneous",27,2,"JOINT-LRC-01",92126027,94013180
1319,"heterogeneous",27,2,"JOINT-SOURCE-01",92126027,94013190
1320,"heterogeneous",27,2,"SEPARATED-SOURCE-01",92126027,94013200
1321,"heterogeneous",27,3,"JOINT-LRC-01",92126027,94013210
1322,"heterogeneous",27,3,"JOINT-SOURCE-01",92126027,94013220
1323,"heterogeneous",27,3,"SEPARATED-SOURCE-01",92126027,94013230
1324,"heterogeneous",28,1,"JOINT-LRC-01",92126028,94013240
1325,"heterogeneous",28,1,"JOINT-SOURCE-01",92126028,94013250
1326,"heterogeneous",28,1,"SEPARATED-SOURCE-01",92126028,94013260
1327,"heterogeneous",28,2,"JOINT-LRC-01",92126028,94013270
1328,"heterogeneous",28,2,"JOINT-SOURCE-01",92126028,94013280
1329,"heterogeneous",28,2,"SEPARATED-SOURCE-01",92126028,94013290
1330,"heterogeneous",28,3,"JOINT-LRC-01",92126028,94013300
1331,"heterogeneous",28,3,"JOINT-SOURCE-01",92126028,94013310
1332,"heterogeneous",28,3,"SEPARATED-SOURCE-01",92126028,94013320
1333,"heterogeneous",29,1,"JOINT-LRC-01",92126029,94013330
1334,"heterogeneous",29,1,"JOINT-SOURCE-01",92126029,94013340
1335,"heterogeneous",29,1,"SEPARATED-SOURCE-01",92126029,94013350
1336,"heterogeneous",29,2,"JOINT-LRC-01",92126029,94013360
1337,"heterogeneous",29,2,"JOINT-SOURCE-01",92126029,94013370
1338,"heterogeneous",29,2,"SEPARATED-SOURCE-01",92126029,94013380
1339,"heterogeneous",29,3,"JOINT-LRC-01",92126029,94013390
1340,"heterogeneous",29,3,"JOINT-SOURCE-01",92126029,94013400
1341,"heterogeneous",29,3,"SEPARATED-SOURCE-01",92126029,94013410
1342,"heterogeneous",30,1,"JOINT-LRC-01",92126030,94013420
1343,"heterogeneous",30,1,"JOINT-SOURCE-01",92126030,94013430
1344,"heterogeneous",30,1,"SEPARATED-SOURCE-01",92126030,94013440
1345,"heterogeneous",30,2,"JOINT-LRC-01",92126030,94013450
1346,"heterogeneous",30,2,"JOINT-SOURCE-01",92126030,94013460
1347,"heterogeneous",30,2,"SEPARATED-SOURCE-01",92126030,94013470
1348,"heterogeneous",30,3,"JOINT-LRC-01",92126030,94013480
1349,"heterogeneous",30,3,"JOINT-SOURCE-01",92126030,94013490
1350,"heterogeneous",30,3,"SEPARATED-SOURCE-01",92126030,94013500
1351,"heterogeneous",31,1,"JOINT-LRC-01",92126031,94013510
1352,"heterogeneous",31,1,"JOINT-SOURCE-01",92126031,94013520
1353,"heterogeneous",31,1,"SEPARATED-SOURCE-01",92126031,94013530
1354,"heterogeneous",31,2,"JOINT-LRC-01",92126031,94013540
1355,"heterogeneous",31,2,"JOINT-SOURCE-01",92126031,94013550
1356,"heterogeneous",31,2,"SEPARATED-SOURCE-01",92126031,94013560
1357,"heterogeneous",31,3,"JOINT-LRC-01",92126031,94013570
1358,"heterogeneous",31,3,"JOINT-SOURCE-01",92126031,94013580
1359,"heterogeneous",31,3,"SEPARATED-SOURCE-01",92126031,94013590
1360,"heterogeneous",32,1,"JOINT-LRC-01",92126032,94013600
1361,"heterogeneous",32,1,"JOINT-SOURCE-01",92126032,94013610
1362,"heterogeneous",32,1,"SEPARATED-SOURCE-01",92126032,94013620
1363,"heterogeneous",32,2,"JOINT-LRC-01",92126032,94013630
1364,"heterogeneous",32,2,"JOINT-SOURCE-01",92126032,94013640
1365,"heterogeneous",32,2,"SEPARATED-SOURCE-01",92126032,94013650
1366,"heterogeneous",32,3,"JOINT-LRC-01",92126032,94013660
1367,"heterogeneous",32,3,"JOINT-SOURCE-01",92126032,94013670
1368,"heterogeneous",32,3,"SEPARATED-SOURCE-01",92126032,94013680
1369,"heterogeneous",33,1,"JOINT-LRC-01",92126033,94013690
1370,"heterogeneous",33,1,"JOINT-SOURCE-01",92126033,94013700
1371,"heterogeneous",33,1,"SEPARATED-SOURCE-01",92126033,94013710
1372,"heterogeneous",33,2,"JOINT-LRC-01",92126033,94013720
1373,"heterogeneous",33,2,"JOINT-SOURCE-01",92126033,94013730
1374,"heterogeneous",33,2,"SEPARATED-SOURCE-01",92126033,94013740
1375,"heterogeneous",33,3,"JOINT-LRC-01",92126033,94013750
1376,"heterogeneous",33,3,"JOINT-SOURCE-01",92126033,94013760
1377,"heterogeneous",33,3,"SEPARATED-SOURCE-01",92126033,94013770
1378,"heterogeneous",34,1,"JOINT-LRC-01",92126034,94013780
1379,"heterogeneous",34,1,"JOINT-SOURCE-01",92126034,94013790
1380,"heterogeneous",34,1,"SEPARATED-SOURCE-01",92126034,94013800
1381,"heterogeneous",34,2,"JOINT-LRC-01",92126034,94013810
1382,"heterogeneous",34,2,"JOINT-SOURCE-01",92126034,94013820
1383,"heterogeneous",34,2,"SEPARATED-SOURCE-01",92126034,94013830
1384,"heterogeneous",34,3,"JOINT-LRC-01",92126034,94013840
1385,"heterogeneous",34,3,"JOINT-SOURCE-01",92126034,94013850
1386,"heterogeneous",34,3,"SEPARATED-SOURCE-01",92126034,94013860
1387,"heterogeneous",35,1,"JOINT-LRC-01",92126035,94013870
1388,"heterogeneous",35,1,"JOINT-SOURCE-01",92126035,94013880
1389,"heterogeneous",35,1,"SEPARATED-SOURCE-01",92126035,94013890
1390,"heterogeneous",35,2,"JOINT-LRC-01",92126035,94013900
1391,"heterogeneous",35,2,"JOINT-SOURCE-01",92126035,94013910
1392,"heterogeneous",35,2,"SEPARATED-SOURCE-01",92126035,94013920
1393,"heterogeneous",35,3,"JOINT-LRC-01",92126035,94013930
1394,"heterogeneous",35,3,"JOINT-SOURCE-01",92126035,94013940
1395,"heterogeneous",35,3,"SEPARATED-SOURCE-01",92126035,94013950
1396,"heterogeneous",36,1,"JOINT-LRC-01",92126036,94013960
1397,"heterogeneous",36,1,"JOINT-SOURCE-01",92126036,94013970
1398,"heterogeneous",36,1,"SEPARATED-SOURCE-01",92126036,94013980
1399,"heterogeneous",36,2,"JOINT-LRC-01",92126036,94013990
1400,"heterogeneous",36,2,"JOINT-SOURCE-01",92126036,94014000
1401,"heterogeneous",36,2,"SEPARATED-SOURCE-01",92126036,94014010
1402,"heterogeneous",36,3,"JOINT-LRC-01",92126036,94014020
1403,"heterogeneous",36,3,"JOINT-SOURCE-01",92126036,94014030
1404,"heterogeneous",36,3,"SEPARATED-SOURCE-01",92126036,94014040
1405,"heterogeneous",37,1,"JOINT-LRC-01",92126037,94014050
1406,"heterogeneous",37,1,"JOINT-SOURCE-01",92126037,94014060
1407,"heterogeneous",37,1,"SEPARATED-SOURCE-01",92126037,94014070
1408,"heterogeneous",37,2,"JOINT-LRC-01",92126037,94014080
1409,"heterogeneous",37,2,"JOINT-SOURCE-01",92126037,94014090
1410,"heterogeneous",37,2,"SEPARATED-SOURCE-01",92126037,94014100
1411,"heterogeneous",37,3,"JOINT-LRC-01",92126037,94014110
1412,"heterogeneous",37,3,"JOINT-SOURCE-01",92126037,94014120
1413,"heterogeneous",37,3,"SEPARATED-SOURCE-01",92126037,94014130
1414,"heterogeneous",38,1,"JOINT-LRC-01",92126038,94014140
1415,"heterogeneous",38,1,"JOINT-SOURCE-01",92126038,94014150
1416,"heterogeneous",38,1,"SEPARATED-SOURCE-01",92126038,94014160
1417,"heterogeneous",38,2,"JOINT-LRC-01",92126038,94014170
1418,"heterogeneous",38,2,"JOINT-SOURCE-01",92126038,94014180
1419,"heterogeneous",38,2,"SEPARATED-SOURCE-01",92126038,94014190
1420,"heterogeneous",38,3,"JOINT-LRC-01",92126038,94014200
1421,"heterogeneous",38,3,"JOINT-SOURCE-01",92126038,94014210
1422,"heterogeneous",38,3,"SEPARATED-SOURCE-01",92126038,94014220
1423,"heterogeneous",39,1,"JOINT-LRC-01",92126039,94014230
1424,"heterogeneous",39,1,"JOINT-SOURCE-01",92126039,94014240
1425,"heterogeneous",39,1,"SEPARATED-SOURCE-01",92126039,94014250
1426,"heterogeneous",39,2,"JOINT-LRC-01",92126039,94014260
1427,"heterogeneous",39,2,"JOINT-SOURCE-01",92126039,94014270
1428,"heterogeneous",39,2,"SEPARATED-SOURCE-01",92126039,94014280
1429,"heterogeneous",39,3,"JOINT-LRC-01",92126039,94014290
1430,"heterogeneous",39,3,"JOINT-SOURCE-01",92126039,94014300
1431,"heterogeneous",39,3,"SEPARATED-SOURCE-01",92126039,94014310
1432,"heterogeneous",40,1,"JOINT-LRC-01",92126040,94014320
1433,"heterogeneous",40,1,"JOINT-SOURCE-01",92126040,94014330
1434,"heterogeneous",40,1,"SEPARATED-SOURCE-01",92126040,94014340
1435,"heterogeneous",40,2,"JOINT-LRC-01",92126040,94014350
1436,"heterogeneous",40,2,"JOINT-SOURCE-01",92126040,94014360
1437,"heterogeneous",40,2,"SEPARATED-SOURCE-01",92126040,94014370
1438,"heterogeneous",40,3,"JOINT-LRC-01",92126040,94014380
1439,"heterogeneous",40,3,"JOINT-SOURCE-01",92126040,94014390
1440,"heterogeneous",40,3,"SEPARATED-SOURCE-01",92126040,94014400
1441,"null",1,1,"JOINT-LRC-01",92226001,94014410
1442,"null",1,1,"JOINT-SOURCE-01",92226001,94014420
1443,"null",1,1,"SEPARATED-SOURCE-01",92226001,94014430
1444,"null",1,2,"JOINT-LRC-01",92226001,94014440
1445,"null",1,2,"JOINT-SOURCE-01",92226001,94014450
1446,"null",1,2,"SEPARATED-SOURCE-01",92226001,94014460
1447,"null",1,3,"JOINT-LRC-01",92226001,94014470
1448,"null",1,3,"JOINT-SOURCE-01",92226001,94014480
1449,"null",1,3,"SEPARATED-SOURCE-01",92226001,94014490
1450,"null",2,1,"JOINT-LRC-01",92226002,94014500
1451,"null",2,1,"JOINT-SOURCE-01",92226002,94014510
1452,"null",2,1,"SEPARATED-SOURCE-01",92226002,94014520
1453,"null",2,2,"JOINT-LRC-01",92226002,94014530
1454,"null",2,2,"JOINT-SOURCE-01",92226002,94014540
1455,"null",2,2,"SEPARATED-SOURCE-01",92226002,94014550
1456,"null",2,3,"JOINT-LRC-01",92226002,94014560
1457,"null",2,3,"JOINT-SOURCE-01",92226002,94014570
1458,"null",2,3,"SEPARATED-SOURCE-01",92226002,94014580
1459,"null",3,1,"JOINT-LRC-01",92226003,94014590
1460,"null",3,1,"JOINT-SOURCE-01",92226003,94014600
1461,"null",3,1,"SEPARATED-SOURCE-01",92226003,94014610
1462,"null",3,2,"JOINT-LRC-01",92226003,94014620
1463,"null",3,2,"JOINT-SOURCE-01",92226003,94014630
1464,"null",3,2,"SEPARATED-SOURCE-01",92226003,94014640
1465,"null",3,3,"JOINT-LRC-01",92226003,94014650
1466,"null",3,3,"JOINT-SOURCE-01",92226003,94014660
1467,"null",3,3,"SEPARATED-SOURCE-01",92226003,94014670
1468,"null",4,1,"JOINT-LRC-01",92226004,94014680
1469,"null",4,1,"JOINT-SOURCE-01",92226004,94014690
1470,"null",4,1,"SEPARATED-SOURCE-01",92226004,94014700
1471,"null",4,2,"JOINT-LRC-01",92226004,94014710
1472,"null",4,2,"JOINT-SOURCE-01",92226004,94014720
1473,"null",4,2,"SEPARATED-SOURCE-01",92226004,94014730
1474,"null",4,3,"JOINT-LRC-01",92226004,94014740
1475,"null",4,3,"JOINT-SOURCE-01",92226004,94014750
1476,"null",4,3,"SEPARATED-SOURCE-01",92226004,94014760
1477,"null",5,1,"JOINT-LRC-01",92226005,94014770
1478,"null",5,1,"JOINT-SOURCE-01",92226005,94014780
1479,"null",5,1,"SEPARATED-SOURCE-01",92226005,94014790
1480,"null",5,2,"JOINT-LRC-01",92226005,94014800
1481,"null",5,2,"JOINT-SOURCE-01",92226005,94014810
1482,"null",5,2,"SEPARATED-SOURCE-01",92226005,94014820
1483,"null",5,3,"JOINT-LRC-01",92226005,94014830
1484,"null",5,3,"JOINT-SOURCE-01",92226005,94014840
1485,"null",5,3,"SEPARATED-SOURCE-01",92226005,94014850
1486,"null",6,1,"JOINT-LRC-01",92226006,94014860
1487,"null",6,1,"JOINT-SOURCE-01",92226006,94014870
1488,"null",6,1,"SEPARATED-SOURCE-01",92226006,94014880
1489,"null",6,2,"JOINT-LRC-01",92226006,94014890
1490,"null",6,2,"JOINT-SOURCE-01",92226006,94014900
1491,"null",6,2,"SEPARATED-SOURCE-01",92226006,94014910
1492,"null",6,3,"JOINT-LRC-01",92226006,94014920
1493,"null",6,3,"JOINT-SOURCE-01",92226006,94014930
1494,"null",6,3,"SEPARATED-SOURCE-01",92226006,94014940
1495,"null",7,1,"JOINT-LRC-01",92226007,94014950
1496,"null",7,1,"JOINT-SOURCE-01",92226007,94014960
1497,"null",7,1,"SEPARATED-SOURCE-01",92226007,94014970
1498,"null",7,2,"JOINT-LRC-01",92226007,94014980
1499,"null",7,2,"JOINT-SOURCE-01",92226007,94014990
1500,"null",7,2,"SEPARATED-SOURCE-01",92226007,94015000
1501,"null",7,3,"JOINT-LRC-01",92226007,94015010
1502,"null",7,3,"JOINT-SOURCE-01",92226007,94015020
1503,"null",7,3,"SEPARATED-SOURCE-01",92226007,94015030
1504,"null",8,1,"JOINT-LRC-01",92226008,94015040
1505,"null",8,1,"JOINT-SOURCE-01",92226008,94015050
1506,"null",8,1,"SEPARATED-SOURCE-01",92226008,94015060
1507,"null",8,2,"JOINT-LRC-01",92226008,94015070
1508,"null",8,2,"JOINT-SOURCE-01",92226008,94015080
1509,"null",8,2,"SEPARATED-SOURCE-01",92226008,94015090
1510,"null",8,3,"JOINT-LRC-01",92226008,94015100
1511,"null",8,3,"JOINT-SOURCE-01",92226008,94015110
1512,"null",8,3,"SEPARATED-SOURCE-01",92226008,94015120
1513,"null",9,1,"JOINT-LRC-01",92226009,94015130
1514,"null",9,1,"JOINT-SOURCE-01",92226009,94015140
1515,"null",9,1,"SEPARATED-SOURCE-01",92226009,94015150
1516,"null",9,2,"JOINT-LRC-01",92226009,94015160
1517,"null",9,2,"JOINT-SOURCE-01",92226009,94015170
1518,"null",9,2,"SEPARATED-SOURCE-01",92226009,94015180
1519,"null",9,3,"JOINT-LRC-01",92226009,94015190
1520,"null",9,3,"JOINT-SOURCE-01",92226009,94015200
1521,"null",9,3,"SEPARATED-SOURCE-01",92226009,94015210
1522,"null",10,1,"JOINT-LRC-01",92226010,94015220
1523,"null",10,1,"JOINT-SOURCE-01",92226010,94015230
1524,"null",10,1,"SEPARATED-SOURCE-01",92226010,94015240
1525,"null",10,2,"JOINT-LRC-01",92226010,94015250
1526,"null",10,2,"JOINT-SOURCE-01",92226010,94015260
1527,"null",10,2,"SEPARATED-SOURCE-01",92226010,94015270
1528,"null",10,3,"JOINT-LRC-01",92226010,94015280
1529,"null",10,3,"JOINT-SOURCE-01",92226010,94015290
1530,"null",10,3,"SEPARATED-SOURCE-01",92226010,94015300
1531,"null",11,1,"JOINT-LRC-01",92226011,94015310
1532,"null",11,1,"JOINT-SOURCE-01",92226011,94015320
1533,"null",11,1,"SEPARATED-SOURCE-01",92226011,94015330
1534,"null",11,2,"JOINT-LRC-01",92226011,94015340
1535,"null",11,2,"JOINT-SOURCE-01",92226011,94015350
1536,"null",11,2,"SEPARATED-SOURCE-01",92226011,94015360
1537,"null",11,3,"JOINT-LRC-01",92226011,94015370
1538,"null",11,3,"JOINT-SOURCE-01",92226011,94015380
1539,"null",11,3,"SEPARATED-SOURCE-01",92226011,94015390
1540,"null",12,1,"JOINT-LRC-01",92226012,94015400
1541,"null",12,1,"JOINT-SOURCE-01",92226012,94015410
1542,"null",12,1,"SEPARATED-SOURCE-01",92226012,94015420
1543,"null",12,2,"JOINT-LRC-01",92226012,94015430
1544,"null",12,2,"JOINT-SOURCE-01",92226012,94015440
1545,"null",12,2,"SEPARATED-SOURCE-01",92226012,94015450
1546,"null",12,3,"JOINT-LRC-01",92226012,94015460
1547,"null",12,3,"JOINT-SOURCE-01",92226012,94015470
1548,"null",12,3,"SEPARATED-SOURCE-01",92226012,94015480
1549,"null",13,1,"JOINT-LRC-01",92226013,94015490
1550,"null",13,1,"JOINT-SOURCE-01",92226013,94015500
1551,"null",13,1,"SEPARATED-SOURCE-01",92226013,94015510
1552,"null",13,2,"JOINT-LRC-01",92226013,94015520
1553,"null",13,2,"JOINT-SOURCE-01",92226013,94015530
1554,"null",13,2,"SEPARATED-SOURCE-01",92226013,94015540
1555,"null",13,3,"JOINT-LRC-01",92226013,94015550
1556,"null",13,3,"JOINT-SOURCE-01",92226013,94015560
1557,"null",13,3,"SEPARATED-SOURCE-01",92226013,94015570
1558,"null",14,1,"JOINT-LRC-01",92226014,94015580
1559,"null",14,1,"JOINT-SOURCE-01",92226014,94015590
1560,"null",14,1,"SEPARATED-SOURCE-01",92226014,94015600
1561,"null",14,2,"JOINT-LRC-01",92226014,94015610
1562,"null",14,2,"JOINT-SOURCE-01",92226014,94015620
1563,"null",14,2,"SEPARATED-SOURCE-01",92226014,94015630
1564,"null",14,3,"JOINT-LRC-01",92226014,94015640
1565,"null",14,3,"JOINT-SOURCE-01",92226014,94015650
1566,"null",14,3,"SEPARATED-SOURCE-01",92226014,94015660
1567,"null",15,1,"JOINT-LRC-01",92226015,94015670
1568,"null",15,1,"JOINT-SOURCE-01",92226015,94015680
1569,"null",15,1,"SEPARATED-SOURCE-01",92226015,94015690
1570,"null",15,2,"JOINT-LRC-01",92226015,94015700
1571,"null",15,2,"JOINT-SOURCE-01",92226015,94015710
1572,"null",15,2,"SEPARATED-SOURCE-01",92226015,94015720
1573,"null",15,3,"JOINT-LRC-01",92226015,94015730
1574,"null",15,3,"JOINT-SOURCE-01",92226015,94015740
1575,"null",15,3,"SEPARATED-SOURCE-01",92226015,94015750
1576,"null",16,1,"JOINT-LRC-01",92226016,94015760
1577,"null",16,1,"JOINT-SOURCE-01",92226016,94015770
1578,"null",16,1,"SEPARATED-SOURCE-01",92226016,94015780
1579,"null",16,2,"JOINT-LRC-01",92226016,94015790
1580,"null",16,2,"JOINT-SOURCE-01",92226016,94015800
1581,"null",16,2,"SEPARATED-SOURCE-01",92226016,94015810
1582,"null",16,3,"JOINT-LRC-01",92226016,94015820
1583,"null",16,3,"JOINT-SOURCE-01",92226016,94015830
1584,"null",16,3,"SEPARATED-SOURCE-01",92226016,94015840
1585,"null",17,1,"JOINT-LRC-01",92226017,94015850
1586,"null",17,1,"JOINT-SOURCE-01",92226017,94015860
1587,"null",17,1,"SEPARATED-SOURCE-01",92226017,94015870
1588,"null",17,2,"JOINT-LRC-01",92226017,94015880
1589,"null",17,2,"JOINT-SOURCE-01",92226017,94015890
1590,"null",17,2,"SEPARATED-SOURCE-01",92226017,94015900
1591,"null",17,3,"JOINT-LRC-01",92226017,94015910
1592,"null",17,3,"JOINT-SOURCE-01",92226017,94015920
1593,"null",17,3,"SEPARATED-SOURCE-01",92226017,94015930
1594,"null",18,1,"JOINT-LRC-01",92226018,94015940
1595,"null",18,1,"JOINT-SOURCE-01",92226018,94015950
1596,"null",18,1,"SEPARATED-SOURCE-01",92226018,94015960
1597,"null",18,2,"JOINT-LRC-01",92226018,94015970
1598,"null",18,2,"JOINT-SOURCE-01",92226018,94015980
1599,"null",18,2,"SEPARATED-SOURCE-01",92226018,94015990
1600,"null",18,3,"JOINT-LRC-01",92226018,94016000
1601,"null",18,3,"JOINT-SOURCE-01",92226018,94016010
1602,"null",18,3,"SEPARATED-SOURCE-01",92226018,94016020
1603,"null",19,1,"JOINT-LRC-01",92226019,94016030
1604,"null",19,1,"JOINT-SOURCE-01",92226019,94016040
1605,"null",19,1,"SEPARATED-SOURCE-01",92226019,94016050
1606,"null",19,2,"JOINT-LRC-01",92226019,94016060
1607,"null",19,2,"JOINT-SOURCE-01",92226019,94016070
1608,"null",19,2,"SEPARATED-SOURCE-01",92226019,94016080
1609,"null",19,3,"JOINT-LRC-01",92226019,94016090
1610,"null",19,3,"JOINT-SOURCE-01",92226019,94016100
1611,"null",19,3,"SEPARATED-SOURCE-01",92226019,94016110
1612,"null",20,1,"JOINT-LRC-01",92226020,94016120
1613,"null",20,1,"JOINT-SOURCE-01",92226020,94016130
1614,"null",20,1,"SEPARATED-SOURCE-01",92226020,94016140
1615,"null",20,2,"JOINT-LRC-01",92226020,94016150
1616,"null",20,2,"JOINT-SOURCE-01",92226020,94016160
1617,"null",20,2,"SEPARATED-SOURCE-01",92226020,94016170
1618,"null",20,3,"JOINT-LRC-01",92226020,94016180
1619,"null",20,3,"JOINT-SOURCE-01",92226020,94016190
1620,"null",20,3,"SEPARATED-SOURCE-01",92226020,94016200
1621,"null",21,1,"JOINT-LRC-01",92226021,94016210
1622,"null",21,1,"JOINT-SOURCE-01",92226021,94016220
1623,"null",21,1,"SEPARATED-SOURCE-01",92226021,94016230
1624,"null",21,2,"JOINT-LRC-01",92226021,94016240
1625,"null",21,2,"JOINT-SOURCE-01",92226021,94016250
1626,"null",21,2,"SEPARATED-SOURCE-01",92226021,94016260
1627,"null",21,3,"JOINT-LRC-01",92226021,94016270
1628,"null",21,3,"JOINT-SOURCE-01",92226021,94016280
1629,"null",21,3,"SEPARATED-SOURCE-01",92226021,94016290
1630,"null",22,1,"JOINT-LRC-01",92226022,94016300
1631,"null",22,1,"JOINT-SOURCE-01",92226022,94016310
1632,"null",22,1,"SEPARATED-SOURCE-01",92226022,94016320
1633,"null",22,2,"JOINT-LRC-01",92226022,94016330
1634,"null",22,2,"JOINT-SOURCE-01",92226022,94016340
1635,"null",22,2,"SEPARATED-SOURCE-01",92226022,94016350
1636,"null",22,3,"JOINT-LRC-01",92226022,94016360
1637,"null",22,3,"JOINT-SOURCE-01",92226022,94016370
1638,"null",22,3,"SEPARATED-SOURCE-01",92226022,94016380
1639,"null",23,1,"JOINT-LRC-01",92226023,94016390
1640,"null",23,1,"JOINT-SOURCE-01",92226023,94016400
1641,"null",23,1,"SEPARATED-SOURCE-01",92226023,94016410
1642,"null",23,2,"JOINT-LRC-01",92226023,94016420
1643,"null",23,2,"JOINT-SOURCE-01",92226023,94016430
1644,"null",23,2,"SEPARATED-SOURCE-01",92226023,94016440
1645,"null",23,3,"JOINT-LRC-01",92226023,94016450
1646,"null",23,3,"JOINT-SOURCE-01",92226023,94016460
1647,"null",23,3,"SEPARATED-SOURCE-01",92226023,94016470
1648,"null",24,1,"JOINT-LRC-01",92226024,94016480
1649,"null",24,1,"JOINT-SOURCE-01",92226024,94016490
1650,"null",24,1,"SEPARATED-SOURCE-01",92226024,94016500
1651,"null",24,2,"JOINT-LRC-01",92226024,94016510
1652,"null",24,2,"JOINT-SOURCE-01",92226024,94016520
1653,"null",24,2,"SEPARATED-SOURCE-01",92226024,94016530
1654,"null",24,3,"JOINT-LRC-01",92226024,94016540
1655,"null",24,3,"JOINT-SOURCE-01",92226024,94016550
1656,"null",24,3,"SEPARATED-SOURCE-01",92226024,94016560
1657,"null",25,1,"JOINT-LRC-01",92226025,94016570
1658,"null",25,1,"JOINT-SOURCE-01",92226025,94016580
1659,"null",25,1,"SEPARATED-SOURCE-01",92226025,94016590
1660,"null",25,2,"JOINT-LRC-01",92226025,94016600
1661,"null",25,2,"JOINT-SOURCE-01",92226025,94016610
1662,"null",25,2,"SEPARATED-SOURCE-01",92226025,94016620
1663,"null",25,3,"JOINT-LRC-01",92226025,94016630
1664,"null",25,3,"JOINT-SOURCE-01",92226025,94016640
1665,"null",25,3,"SEPARATED-SOURCE-01",92226025,94016650
1666,"null",26,1,"JOINT-LRC-01",92226026,94016660
1667,"null",26,1,"JOINT-SOURCE-01",92226026,94016670
1668,"null",26,1,"SEPARATED-SOURCE-01",92226026,94016680
1669,"null",26,2,"JOINT-LRC-01",92226026,94016690
1670,"null",26,2,"JOINT-SOURCE-01",92226026,94016700
1671,"null",26,2,"SEPARATED-SOURCE-01",92226026,94016710
1672,"null",26,3,"JOINT-LRC-01",92226026,94016720
1673,"null",26,3,"JOINT-SOURCE-01",92226026,94016730
1674,"null",26,3,"SEPARATED-SOURCE-01",92226026,94016740
1675,"null",27,1,"JOINT-LRC-01",92226027,94016750
1676,"null",27,1,"JOINT-SOURCE-01",92226027,94016760
1677,"null",27,1,"SEPARATED-SOURCE-01",92226027,94016770
1678,"null",27,2,"JOINT-LRC-01",92226027,94016780
1679,"null",27,2,"JOINT-SOURCE-01",92226027,94016790
1680,"null",27,2,"SEPARATED-SOURCE-01",92226027,94016800
1681,"null",27,3,"JOINT-LRC-01",92226027,94016810
1682,"null",27,3,"JOINT-SOURCE-01",92226027,94016820
1683,"null",27,3,"SEPARATED-SOURCE-01",92226027,94016830
1684,"null",28,1,"JOINT-LRC-01",92226028,94016840
1685,"null",28,1,"JOINT-SOURCE-01",92226028,94016850
1686,"null",28,1,"SEPARATED-SOURCE-01",92226028,94016860
1687,"null",28,2,"JOINT-LRC-01",92226028,94016870
1688,"null",28,2,"JOINT-SOURCE-01",92226028,94016880
1689,"null",28,2,"SEPARATED-SOURCE-01",92226028,94016890
1690,"null",28,3,"JOINT-LRC-01",92226028,94016900
1691,"null",28,3,"JOINT-SOURCE-01",92226028,94016910
1692,"null",28,3,"SEPARATED-SOURCE-01",92226028,94016920
1693,"null",29,1,"JOINT-LRC-01",92226029,94016930
1694,"null",29,1,"JOINT-SOURCE-01",92226029,94016940
1695,"null",29,1,"SEPARATED-SOURCE-01",92226029,94016950
1696,"null",29,2,"JOINT-LRC-01",92226029,94016960
