scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc5_d2,C-BART,200,-0.350202526446499,0.188381383326438,0.692703564851688,0.520165740475929,0.735,0.95,-4.58689393140149e-05,0.106065492453231,0.113760426050749,0.14943539837185,0.92,0.350156657507185,0.155777231044952,0.677687142782631,0.477970280264739,0.745,0.953959518046295,,0.953959518046295,0.208630915656998,,0.208630915656998,81.9468962160986,48.1549328981452,,1,,-1.50953145727959,121.315000565828,0.225,2.07428834080696
Sc5_d2,HierLM,200,-0.0557107950512588,0.336683833020151,0.344530611732055,0.460943019421633,0.935,0.795,-0.00558081898113272,0.193414146252071,0.149462599276639,0.239031147582518,0.99,0.0501299760701261,0.275325777546595,0.24642613323544,0.356998023805421,0.96,2.37533244549903,,2.37533244549903,,,,,,,,,,,,0.180705482959747
Sc5_d2,LM-CP,200,-1.48835557357549,0.246962303524751,1.50707379367844,1.50925483733401,0,0.545,-0.00533051953036611,0.193800972334938,0.14954308665721,0.239381869721052,0.99,1.48302505404512,0.152619935981637,1.49321911945234,1.49097705126599,0,2.75283939688694,,2.75283939688694,,,,,,,,,,,,0.11978074669838
Sc5_d2,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.459972765261622,0.925,0.81,-0.00576854488634291,0.193673031300894,0.148926706176696,0.239005460010124,0.99,0.0142166899283804,0.277360505402509,0.242326907354337,0.355843364724109,0.975,2.39014786751,,2.39014786751,,,,,,,,,,,,0.102757012844086
Sc5_d2,LM-PP,200,-0.0625207017532353,0.346317783452044,0.343426160898753,0.468383169719225,0.935,0.79,-0.00549861786249512,0.193612937030036,0.148809466321013,0.238795702151076,0.99,0.0570220838907402,0.286383781230037,0.245353158854992,0.365499379395319,0.975,2.32315832291093,,2.32315832291093,,,,,,,,,,,,0.12194313287735
Sc5_d2,LRC-BART-100,200,-0.0190842352188893,0.188801240056161,0.205270126006506,0.265170662485443,0.91,1,-0.000703297368872572,0.105955555822792,0.114491206078474,0.149708226840268,0.93,0.0183809378500167,0.155747926788246,0.16332453724617,0.214109761950544,0.94,0.777234622546419,,0.777234622546419,0.00847393734530359,,0.00847393734530359,81.78049790416,0.238498388702632,,0.00295138779188298,,-1.978025601725,122.610897477631,0.24,2.13477240681648
Sc5_d2,LRC-BART-50,200,-0.020300674069225,0.189520871101771,0.203500903557746,0.264776854418241,0.93,1,-0.000422638512587257,0.106671408490128,0.115351948258213,0.150499972605528,0.93,0.0198780355566377,0.156241290438083,0.159873174455317,0.213642471144168,0.935,0.770237003928669,,0.770237003928669,0.00771297434951187,,0.00771297434951187,42.553955723874,0.252463103305673,,0.00601566197151425,,-1.97951630877414,123.270146727307,0.005,2.0863194668293
Sc5_d2,LRC-BART-75,200,-0.0207614155136362,0.189159872119996,0.203966160720185,0.264349645072151,0.915,1,-0.000163876302677478,0.106406341670314,0.115551162874173,0.150382952980212,0.9,0.0205975392109588,0.156128122420499,0.161387703256749,0.214092305057951,0.945,0.772968282408506,,0.772968282408506,0.00830973134450342,,0.00830973134450342,62.0163851728316,0.23954802130349,,0.00359741643820556,,-1.97871426322952,122.973365599834,0.06,2.09380021691322
Sc5_d2,LRC-BART-f50,200,-0.0210562693289788,0.188868553230523,0.204491250656056,0.26496122482355,0.92,1,0.000165474133396925,0.106435611438259,0.115272222300926,0.150426312726402,0.925,0.0212217434623757,0.15567733259749,0.162862105305894,0.214700819190539,0.945,0.774575217441372,,0.774575217441372,0.00969736499915875,,0.00969736499915875,51.2734591089635,0.250686399787414,,0.00529908926319329,,-1.97831106933376,122.195127380395,0,2.01132214903831
Sc5_d2,LRC-BART-f90,200,-0.0217757484672415,0.189059861414925,0.207290023700861,0.266131829605795,0.91,1,0.00053785703523774,0.106363608602543,0.114428437320325,0.149746377644842,0.925,0.0223136055024792,0.155492348539122,0.1643116905451,0.214467382175415,0.94,0.772007705578685,,0.772007705578685,0.00787874763287686,,0.00787874763287686,87.0440594010774,0.242265437531476,,0.00289411621149346,,-1.97485690897576,122.206931183104,0,2.04204378247261
Sc5_d2,LRC-BART-w0,200,-0.0129931830333918,0.18840202562692,0.203681308611628,0.264102932738787,0.915,1,-0.000242032100949364,0.106422265736645,0.116457678519971,0.15103355825562,0.915,0.0127511509324424,0.155348155244898,0.158570895327384,0.21136721398412,0.945,0.77675454412516,,0.77675454412516,0.00798797033915554,,0.00798797033915554,81.6182334403894,0.0873163239397644,,0,,-1.98862004224416,123.10628662849,0.22,2.01904461622238
Sc5_d2,MAP-100,200,-0.430248985458314,0.345124115650189,0.551174189400072,0.614203021236434,0.735,0.37,-0.00990084442218691,0.205130094144894,0.148385086446495,0.248274037684581,0.995,0.420348141036127,0.27700674926322,0.483940326904032,0.529059533133199,0.665,2.53250531663443,,2.53250531663443,,,,99.9998284430258,,,,,,,,0.923088200092316
Sc5_d2,MAP-50,200,-0.220554801068964,0.356130963838982,0.420100323475951,0.525760695882921,0.92,0.57,-0.0100954257806573,0.205579344408344,0.148618376103811,0.248745977164084,0.995,0.210459375288307,0.290528485048594,0.329865542658306,0.419787745277987,0.92,2.50769793136106,,2.50769793136106,,,,49.9995940202743,,,,,,,,1.12483871221542
Sc5_d2,MAP-75,200,-0.312580215686693,0.351228677491212,0.4712696827646,0.557640340986725,0.88,0.485,-0.0105737811021573,0.204865310300445,0.148738113529634,0.248235981887376,0.99,0.302006434584535,0.285235565367962,0.391086182628586,0.459305538599604,0.855,2.51644864461297,,2.51644864461297,,,,74.9987861826113,,,,,,,,1.01409829854965
Sc5_d2,PSCL,200,-1.0214171080844,0.268662731728407,1.05442801565139,1.05911941681573,0.04,0.05,-0.00810096636528009,0.206355058047971,0.150340433067474,0.250240285475545,0.995,1.01331614171912,0.171895402061425,1.028090405071,1.02829895165241,0,2.68912162257431,,2.68912162257431,,,,100,,,,,,,,0.00423254489898682
