scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,ate_power90,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc4_X7_d2,LRC-BART-f25,500,0.0019681850219538,0.189843766709696,0.204269079847361,0.266158705337065,0.922,1,1,0.00548984197528797,0.106110016721663,0.109171653054589,0.145439926772682,0.94,0.00352165695333418,0.157370260480961,0.172315412878406,0.221498921146744,0.93,0.853036668615408,0.849881203559042,0.848720333429603,0.336450531433932,0.622536856969933,0.0530962616197817,27.2533584786188,0.845635490124363,0.254400453509019,0.0402285936980413,-0.269503261338735,-1.70139548716078,124.424501595084,0,2.11064158439636
Sc4_X7_d2,LRC-BART-f50,500,0.00277847826891362,0.189625548958205,0.202699343767159,0.264497477846017,0.926,0.998,1,0.00510373231388702,0.106280092822716,0.109340298099347,0.145675974137019,0.936,0.00232525404497341,0.156464208497001,0.168640160785407,0.2180315652728,0.92,0.855440463362328,0.848862170489888,0.854702598130558,0.344469617823428,0.639178856122306,0.0529100163558639,51.9232645997701,0.914417865479908,0.258634437385329,0.0269543377033583,-0.263241986227957,-1.71008399800636,124.290271007064,0,2.09849710130692
Sc4_X7_d2,LRC-BART-f90,500,0.00116200393705313,0.188738444775678,0.203870522874676,0.265347980634855,0.928,1,1,0.00541437698489417,0.106095497050556,0.10946681265855,0.145789819915389,0.94,0.00425237304784103,0.155810174416101,0.1709633948361,0.218714395992614,0.908,0.853719881413775,0.847280694502227,0.851568984768533,0.350291723076663,0.651430679429847,0.0530542330851192,88.9478144414836,0.920275259161351,0.269359214111958,0.0199302327026235,-0.25435903935611,-1.71828064130165,124.81267689161,0,2.09353908157349
Sc4_X7_d2,LRC-BART-Hg10,500,-0.0023468418794343,0.188611478044916,0.204289216877068,0.264780687828908,0.918,0.998,1,0.00494209307992705,0.105991150864242,0.109368667034149,0.145551388370312,0.938,0.00728893495936134,0.15546502972333,0.170101107287522,0.218129074220638,0.916,0.851200653946352,0.84376976372564,0.851207483691373,0.348028361596982,0.643355744332124,0.055961930505497,82.5823721587256,1.52797408808149,0.269865332723222,0.0225746147277151,-0.266432856200304,-1.69273398988275,125.046693441717,0.236,2.15463365077972
Sc4_X7_d2,LRC-BART-w0,500,0.0071290548273344,0.191624345851732,0.209344023557543,0.270009776409298,0.924,0.998,1,0.00543588038786084,0.106181500810658,0.110235017767778,0.146081675979568,0.932,-0.00169317443947356,0.159031335675326,0.17568131207044,0.224216250944025,0.91,0.857085113777771,0.859359364435061,0.847555285720446,0.308996096427204,0.574316932133831,0.0465797833569411,82.4355220756129,0.0958223909838892,0,0,-0.252449034637802,-1.7389419520814,124.335998429078,0.254,2.08301556921005
Sc4_X7_d2,MAP-100,500,-0.35787972304684,0.337643318329881,0.485568430333786,0.56267637954864,0.798,0.476,0.606,0.00038121469619083,0.20566681621901,0.146479608673207,0.247493314802269,0.994,0.358260937743031,0.266521169660413,0.424400369269191,0.47932703936093,0.742,2.52621579494209,2.52119002997728,2.52577991732126,,,,99.9989751916889,,,,,,,,0.929938980579376
Sc4_X7_d2,MAP-50,500,-0.2116294502848,0.353337959601636,0.413330662449764,0.520520640952047,0.918,0.594,0.72,-0.00015647154029295,0.205836992376084,0.146409224111715,0.247557896622642,0.996,0.211472978744507,0.287070530888547,0.330711376361763,0.420584764233093,0.906,2.51222210000239,2.50828958103249,2.51087618069951,,,,49.9998453181701,,,,,,,,1.13595287370682
Sc4_X7_d2,MAP-75,500,-0.283749637804649,0.347381045652573,0.446122796222207,0.539497709610589,0.878,0.536,0.662,-0.000414865457056331,0.205566271416286,0.146497094005804,0.247405351560611,0.992,0.283334772347593,0.279264983998767,0.373530892973593,0.446416394506643,0.848,2.51819133705423,2.51377509169577,2.5172397561466,,,,74.9984987077526,,,,,,,,0.986124138832092
Sc4_X7_d2,PSCL,500,-0.497558792889835,0.270543644138794,0.562004553973968,0.588038091669728,0.528,0.454,0.564,0.000278233375144207,0.206455008849137,0.147588599569807,0.248644365997062,0.996,0.497837026264979,0.174986413167974,0.527596409205751,0.532261818265783,0.172,2.5452918160536,2.53856640869146,2.54635240115281,,,,100,,,,,,,,0.00419843864440918
Sc5_d1,BART-CP,500,-0.687005307398605,0.146603656745792,0.701796829317906,0.703214912798432,0.002,0.554,0.676,0.00531446723944754,0.105892189072601,0.109331561611426,0.145559140875301,0.934,0.692319774638053,0.10094411541772,0.699141606055754,0.699805391599349,0,1.02959480597555,,1.02959480597555,,,,,,,,,,,,1.57789755058289
Sc5_d1,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.28466156177678,0.912,0.998,1,0.00479356342693236,0.105808682840636,0.109343576515918,0.145552190031787,0.944,0.00106631142532033,0.172772658457479,0.184629713607142,0.240297466277146,0.934,1.1706820579555,,1.1706820579555,,,,,,,,,,,,1.04765183639526
Sc5_d1,BART-PP,500,-0.00439733075688269,0.208009965531711,0.204872412290625,0.280482773768195,0.952,0.998,1,0.00515697672972567,0.105680505800493,0.110014165180784,0.145701880543182,0.944,0.00955430748660836,0.178756739935793,0.171247091247822,0.237666995415301,0.956,0.768890753665551,,0.768890753665551,,,,,,,,,,,,1.53319341278076
Sc5_d1,C-BART,500,-0.243962767924937,0.198058032499411,0.373162407980063,0.387591013632578,0.682,0.936,0.972,0.00522509826544693,0.106077974901803,0.10844831015249,0.145280475032351,0.938,0.249187866190384,0.166111069969657,0.362319636401144,0.361431345070641,0.656,0.821071003527563,,0.821071003527563,0.425100809309391,,0.425100809309391,82.2219058404957,41.4872073391486,,1,,-0.598295098908946,126.374148210194,0.206,2.06720452833176
Sc5_d1,HierLM,500,-0.0213254224885681,0.337836880068225,0.342064653087402,0.461454390626853,0.94,0.838,0.896,-0.000607550700578101,0.193640361295618,0.145384746207507,0.236555065027152,0.99,0.02071787178799,0.276247088016046,0.249341772854427,0.360038025653599,0.966,2.37968683471752,,2.37968683471752,,,,,,,,,,,,0.223111727237701
Sc5_d1,LM-CP,500,-0.734446159736596,0.24384086989007,0.771489325825359,0.7787113842891,0.152,0.196,0.298,-5.15825984263373e-05,0.193853027214776,0.14542379193701,0.236758955934427,0.99,0.73439457713817,0.147780774812381,0.755206064840491,0.750094520969408,0.004,2.43387690201114,,2.43387690201114,,,,,,,,,,,,0.125757759094238
Sc5_d1,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.464357058850912,0.944,0.832,0.906,-0.000737433686193502,0.193837196569399,0.145402226575257,0.236760848814258,0.99,0.00090906206370289,0.27986901261443,0.250218896626195,0.363481487696114,0.962,2.39866712816844,,2.39866712816844,,,,,,,,,,,,0.204874059677124
Sc5_d1,LM-PP,500,-0.0219577752091243,0.346717199379364,0.337741738584159,0.465521652399589,0.946,0.822,0.892,-0.000311575296354995,0.193902359761334,0.145067998283659,0.236597891345182,0.988,0.0216461999127693,0.28693274791778,0.243685752711514,0.365507858963032,0.978,2.32633333197647,,2.32633333197647,,,,,,,,,,,,0.121408722877502
Sc5_d1,LRC-BART-100,500,-0.00522718084358288,0.191544482965813,0.209584843697128,0.269743460234144,0.906,0.996,1,0.00499051720949799,0.106047740927463,0.109118409002253,0.145568860210009,0.938,0.0102176980530809,0.159246089717396,0.176386608394219,0.224657902428887,0.904,0.76775480919978,,0.76775480919978,0.103897512593505,,0.103897512593505,82.1001577513664,1.21223585718978,,0.0410404300757893,,-0.97842904262962,127.267616412795,0.204,2.13841814136505
Sc5_d1,LRC-BART-50,500,-0.00750061348773113,0.192259152375509,0.209141832888089,0.270383034982856,0.922,1,1,0.00542297633464853,0.106383930754148,0.109538393203425,0.145983740543918,0.942,0.0129235898223796,0.159700254204732,0.176330905973874,0.225114812081723,0.918,0.766662272156732,,0.766662272156732,0.108054111440295,,0.108054111440295,42.6502646404139,1.50468153444172,,0.0846138906339733,,-0.973592506657632,127.819340655866,0.002,2.10202460718155
Sc5_d1,LRC-BART-75,500,-0.00527249925553346,0.192044232594809,0.210040321556173,0.270350742040069,0.902,0.998,1,0.00508872132579287,0.106209243762223,0.10958771011987,0.145786921175436,0.932,0.0103612205813263,0.159436786102699,0.17731215107977,0.225103965378881,0.924,0.768320198100603,,0.768320198100603,0.109170149219544,,0.109170149219544,62.0530956543428,1.35207213125183,,0.0560605689336142,,-0.976919012516472,127.375203371586,0.042,2.13047588014603
Sc5_d1,LRC-BART-f25,500,-0.0109940982957851,0.192070034577243,0.211122344255319,0.271654844985871,0.916,0.998,1,0.00548984197528797,0.106110016721663,0.109171653054589,0.145439926772682,0.94,0.0164839402710731,0.159770956144882,0.178547777147324,0.226978782033154,0.912,0.76907876116026,,0.76907876116026,0.115491646157895,,0.115491646157895,27.9561306247174,1.77689368300445,,0.134260887054182,,-0.967772367338011,127.2375178808,0,2.09342449045181
Sc5_d1,LRC-BART-f50,500,-0.00553291070820536,0.192475924483759,0.210757112670782,0.271302765209162,0.918,0.998,1,0.00510373231388702,0.106280092822716,0.109340298099347,0.145675974137019,0.936,0.0106366430220924,0.159718155072703,0.177711221403689,0.225981882764058,0.916,0.769413203304291,,0.769413203304291,0.110264177886453,,0.110264177886453,53.573309477666,1.42801295335899,,0.0677159937412206,,-0.976556878235008,127.650576229116,0,2.08256117296219
Sc5_d1,LRC-BART-f90,500,-0.00173227297919062,0.192008890942426,0.207650811430711,0.268679603920681,0.924,1,1,0.00541437698489417,0.106095497050556,0.10946681265855,0.145789819915389,0.94,0.00714664996408478,0.159056626536754,0.176427704848671,0.224092630294181,0.918,0.768782532334676,,0.768782532334676,0.102576804562214,,0.102576804562214,90.0021184347563,1.23480276409652,,0.035881229095758,,-0.981894656341593,126.735192712065,0,2.08007464408875
Sc5_d1,LRC-BART-Hg10,500,-0.00866517829931056,0.191380367155877,0.207107081818355,0.268081139269506,0.918,0.996,1,0.00494209307992705,0.105991150864242,0.109368667034149,0.145551388370312,0.938,0.0136072713792376,0.15888617513274,0.175542702440149,0.223688455113013,0.918,0.769329104683098,,0.769329104683098,0.116469789476901,,0.116469789476901,82.9721566096044,1.64697895636102,,0.0483816745176301,,-0.970669789258979,127.482924452497,0.228,2.13388830852509
Sc5_d1,LRC-BART-w0,500,0.00712883564967594,0.189980375858935,0.204722830079149,0.265913280159655,0.924,1,1,0.00543588038786084,0.106181500810658,0.110235017767778,0.146081675979568,0.932,-0.00169295526181512,0.157318591417858,0.170123827586844,0.219698038057505,0.928,0.769400450193172,,0.769400450193172,0.0962243036076118,,0.0962243036076118,82.3643883854505,0.0950416865699357,,0,,-0.995870722157213,127.112119499959,0.218,2.05734037446976
Sc5_d1,MAP-100,500,-0.345067966686225,0.340670648254825,0.479989026784682,0.56039179648605,0.82,0.49,0.602,0.00038121469619083,0.20566681621901,0.146479608673207,0.247493314802269,0.994,0.345449181382416,0.270418247800452,0.416515386575662,0.475028800073277,0.754,2.52491056625154,,2.52491056625154,,,,99.9995748428168,,,,,,,,0.94285088968277
Sc5_d1,MAP-50,500,-0.206565410086991,0.354527275890673,0.412373879193815,0.520690303010926,0.918,0.598,0.72,-0.00015647154029295,0.205836992376084,0.146409224111715,0.247557896622642,0.996,0.206408938546698,0.288561757840241,0.328917436458282,0.420398388399362,0.908,2.51199006232677,,2.51199006232677,,,,49.9990950508384,,,,,,,,1.14080612277985
Sc5_d1,MAP-75,500,-0.275428458049365,0.349193837570714,0.443672893084411,0.538973885725241,0.878,0.538,0.66,-0.000414865457056331,0.205566271416286,0.146497094005804,0.247405351560611,0.992,0.275013592592308,0.281561051830807,0.369583185417659,0.444927199238433,0.86,2.51761220434664,,2.51761220434664,,,,74.9993857008029,,,,,,,,1.03037746429443
Sc5_d1,PSCL,500,-0.498123306817873,0.268857566824971,0.562104336272265,0.587393267358306,0.528,0.454,0.568,0.000278233375144207,0.206455008849137,0.147588599569807,0.248644365997062,0.996,0.498401540193017,0.172359672593697,0.527150898893018,0.531670589622852,0.16,2.54522798705857,,2.54522798705857,,,,100,,,,,,,,0.00422946691513062
Sc5_d2,BART-CP,500,-1.38979463253721,0.15228234455235,1.39756878878133,1.39821584354043,0,0.724,0.822,0.00531446723944754,0.105892189072601,0.109331561611426,0.145559140875301,0.934,1.39510909977665,0.109159158357897,1.39884626757346,1.39940001822676,0,1.60653367851398,,1.60653367851398,,,,,,,,,,,,1.60671267318726
Sc5_d2,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.28466156177678,0.912,0.998,1,0.00479356342693236,0.105808682840636,0.109343576515918,0.145552190031787,0.944,0.00106631142532033,0.172772658457479,0.184629713607142,0.240297466277146,0.934,1.1706820579555,,1.1706820579555,,,,,,,,,,,,1.06665164089203
Sc5_d2,BART-PP,500,-0.0116667271628826,0.208014187323778,0.20530574899902,0.280590063223242,0.954,0.996,1,0.00515697672972567,0.105680505800493,0.110014165180784,0.145701880543182,0.944,0.0168237038926082,0.178717181052457,0.170560278154553,0.237176642940499,0.95,0.770728921844104,,0.770728921844104,,,,,,,,,,,,1.55693651628494
Sc5_d2,C-BART,500,-0.316325381660642,0.193869422576203,0.650023794617176,0.494502213970211,0.756,0.934,0.952,0.00522509826544693,0.106077974901803,0.10844831015249,0.145280475032351,0.938,0.321550479926088,0.161321586272999,0.64769449592163,0.462995104842794,0.75,0.931968711713563,,0.931968711713563,0.191150803538582,,0.191150803538582,82.2219058404956,45.4132336888104,,1,,-1.54149051147116,126.374148210194,0.206,2.09795971298218
Sc5_d2,HierLM,500,-0.0379924141593487,0.338465461741383,0.343546116128111,0.462909970114379,0.942,0.82,0.892,-0.000607550700578101,0.193640361295618,0.145384746207507,0.236555065027152,0.99,0.0373848634587706,0.277011948420851,0.251432100908447,0.361772557656718,0.96,2.38432940477601,,2.38432940477601,,,,,,,,,,,,0.231061329364777
Sc5_d2,LM-CP,500,-1.47788957025644,0.246790407147554,1.49683626114883,1.49890755915972,0,0.51,0.626,-5.15825984263373e-05,0.193853027214776,0.14542379193701,0.236758955934427,0.99,1.47783798765802,0.152599040068773,1.48857270962279,1.48581972509932,0,2.75305671648722,,2.75305671648722,,,,,,,,,,,,0.127575891971588
Sc5_d2,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.464357058850912,0.944,0.832,0.906,-0.000737433686193502,0.193837196569399,0.145402226575257,0.236760848814258,0.99,0.00090906206370289,0.27986901261443,0.250218896626195,0.363481487696114,0.962,2.39866712816844,,2.39866712816844,,,,,,,,,,,,0.209283309459686
Sc5_d2,LM-PP,500,-0.0424079124682423,0.34673452868356,0.339436615212547,0.466716702386482,0.942,0.804,0.882,-0.000311575296354995,0.193902359761334,0.145067998283659,0.236597891345182,0.988,0.0420963371718873,0.286952945790864,0.246173933178031,0.366881280252313,0.974,2.32662948086828,,2.32662948086828,,,,,,,,,,,,0.123689085960388
Sc5_d2,LRC-BART-100,500,-0.000508375972249641,0.189799929145357,0.20338239221982,0.265162850234533,0.916,1,1,0.00499051720949799,0.106047740927463,0.109118409002253,0.145568860210009,0.938,0.00549889318174763,0.15665995957341,0.170767538197914,0.219349049008414,0.922,0.771171818232336,,0.771171818232336,0.00826308133948904,,0.00826308133948904,82.1001577513664,0.248223384062837,,0.00295159570838864,,-1.98506882114605,127.267616412795,0.204,2.16991370439529
Sc5_d2,LRC-BART-50,500,-0.000558750675066858,0.190268156457077,0.20281501942233,0.265413011027725,0.93,1,1,0.00542297633464853,0.106383930754148,0.109538393203425,0.145983740543918,0.942,0.00598172700971541,0.157135300662089,0.168665022871362,0.219268937768307,0.922,0.767462721961743,,0.767462721961743,0.00724430994942762,,0.00724430994942762,42.6502646404139,0.256110571937733,,0.0057350732287679,,-1.98730675846003,127.819340655866,0.002,2.13886273336411
Sc5_d2,LRC-BART-75,500,-0.00128097089595549,0.189856678408771,0.204646490620047,0.265521943474955,0.926,0.998,1,0.00508872132579287,0.106209243762223,0.10958771011987,0.145786921175436,0.932,0.00636969222174836,0.156817240280853,0.1715881881932,0.220258296875327,0.924,0.768749251561782,,0.768749251561782,0.00772247822043373,,0.00772247822043373,62.0530956543428,0.250587579605568,,0.00390095535559005,,-1.98489284681357,127.375203371586,0.042,2.1628709435463
Sc5_d2,LRC-BART-f25,500,0.000405459196164911,0.189444590605596,0.202967547556347,0.264392850790402,0.92,1,1,0.00548984197528797,0.106110016721663,0.109171653054589,0.145439926772682,0.94,0.00508438277912305,0.156501043117671,0.168689542257123,0.218478157503511,0.934,0.76813723548139,,0.76813723548139,0.00789363091755097,,0.00789363091755097,27.9561306247174,0.263603423379927,,0.0111648502082779,,-1.98496958480817,127.2375178808,0,2.12536125802994
Sc5_d2,LRC-BART-f50,500,-0.000866008615395749,0.189660816762564,0.20405915550221,0.265533482814244,0.926,1,1,0.00510373231388702,0.106280092822716,0.109340298099347,0.145675974137019,0.936,0.00596974092928276,0.156774357814834,0.171200327008181,0.220556118858866,0.926,0.771491993534229,,0.771491993534229,0.00871856923404846,,0.00871856923404846,53.573309477666,0.254577843046595,,0.00455416787088804,,-1.98536152851798,127.650576229116,0,2.12256391334534
Sc5_d2,LRC-BART-f90,500,-0.000796722560512772,0.189517034206838,0.205034699864275,0.265696943964642,0.924,1,1,0.00541437698489417,0.106095497050556,0.10946681265855,0.145789819915389,0.94,0.00621109954540697,0.156399865873262,0.171117348004185,0.219631794935307,0.92,0.769213731089088,,0.769213731089088,0.0078064952682113,,0.0078064952682113,90.0021184347563,0.250403520808469,,0.00280421791445615,,-1.98477461137548,126.735192712065,0,2.11405098390579
Sc5_d2,LRC-BART-Hg10,500,-0.00730926574048216,0.18971610480413,0.200941423962181,0.263521295481262,0.918,1,1,0.00494209307992705,0.105991150864242,0.109368667034149,0.145551388370312,0.938,0.0122513588204092,0.156935360096611,0.169307989691323,0.219074674326371,0.93,0.773074040210549,,0.773074040210549,0.00957768503530163,,0.00957768503530163,82.9721566096043,0.522270414366556,,0.00398935202785545,,-1.97302083315803,127.482924452497,0.228,2.16434644651413
Sc5_d2,LRC-BART-w0,500,0.00603252940788431,0.18936136073796,0.203491768926943,0.264906392135251,0.926,1,1,0.00543588038786084,0.106181500810658,0.110235017767778,0.146081675979568,0.932,-0.000596649020023474,0.156349272468625,0.169184722430908,0.218230646608576,0.916,0.771265115461201,,0.771265115461201,0.00748741903675221,,0.00748741903675221,82.3643883854505,0.0902758346902117,,0,,-1.99517322550676,127.112119499959,0.218,2.09046836090088
Sc5_d2,MAP-100,500,-0.394568532118627,0.34825245588649,0.525291759262107,0.592066645057494,0.782,0.414,0.516,0.00038121469619083,0.20566681621901,0.146479608673207,0.247493314802269,0.994,0.394949746814818,0.280275977177445,0.464814734357745,0.512044359473762,0.706,2.53328153836789,,2.53328153836789,,,,99.9995748428168,,,,,,,,0.958235217571259
Sc5_d2,MAP-50,500,-0.18660157542658,0.357405345262967,0.405767422484557,0.515457804416576,0.926,0.604,0.732,-0.00015647154029295,0.205836992376084,0.146409224111715,0.247557896622642,0.996,0.186445103886287,0.292231878057337,0.319096693709681,0.413087401544475,0.928,2.5107099123866,,2.5107099123866,,,,49.9990950508384,,,,,,,,1.15995263051987
Sc5_d2,MAP-75,500,-0.278839344989709,0.354579815865568,0.451686720943756,0.5432602258648,0.888,0.504,0.638,-0.000414865457056331,0.205566271416286,0.146497094005804,0.247405351560611,0.992,0.278424479532653,0.288368866615358,0.376716348574004,0.44872749521671,0.868,2.51864402764083,,2.51864402764083,,,,74.9993857008029,,,,,,,,1.04704858398438
Sc5_d2,PSCL,500,-1.00152464023966,0.268857566824971,1.03508777197519,1.039814420129,0.038,0.0420000000000001,0.088,0.000278233375144207,0.206455008849137,0.147588599569807,0.248644365997062,0.996,1.00180287361481,0.172359672593697,1.01691759260486,1.01702637824791,0,2.68916385292341,,2.68916385292341,,,,100,,,,,,,,0.00428438711166382
