"variable","mean","median","sd","mad","q5","q95","rhat","ess_bulk","ess_tail","method","scenario","rep"
"g_contrast",0.734509709018086,0.796482667535856,0.630921621650039,0.994531226505565,-0.0148894981621729,1.61781755284741,1.71378098791547,4.60288366850035,37.4066583394219,"SEPARATED-SOURCE-01","heterogeneous",34
"ate",0.802914636814377,0.809608679982133,0.220805313492213,0.219399620602178,0.430298195805986,1.1584550764782,1.00834585210432,969.820983315499,3277.84966149791,"JOINT-LRC-01","heterogeneous",35
"g_contrast",0.000744489408102571,0,0.0227395665570304,0.00516070767514268,-0.0338974552295684,0.0347824415297027,1.00439576546172,1379.22012498818,2776.94609199247,"JOINT-LRC-01","heterogeneous",35
"ate",0.846976734740043,0.846710486917323,0.199615759530079,0.201051044748271,0.518509260950504,1.17770316460184,1.01716459832326,579.391581308596,3880.96027960499,"JOINT-SOURCE-01","heterogeneous",35
"g_contrast",1.32124277999517,1.29887624924969,0.281338277222364,0.298571111666692,0.89751133050507,1.80712154116453,1.32202114473105,7.48989263624177,42.5102986795405,"JOINT-SOURCE-01","heterogeneous",35
"ate",0.891142101776532,0.89109557329843,0.186516258715999,0.184109852582404,0.582230193563958,1.19753476317311,1.00159614129899,3117.76651685365,15578.3169399724,"SEPARATED-SOURCE-01","heterogeneous",35
"g_contrast",1.04702865067315,1.13373934061039,0.513279894393817,0.378566384368485,-6.71684929898215e-16,1.77408513676069,1.33429350754738,10.5993934993051,27.1087451830594,"SEPARATED-SOURCE-01","heterogeneous",35
"ate",0.873731746666687,0.876081870529061,0.232548559677009,0.232903603070847,0.490362341092412,1.25313641422499,1.04719533562405,48.9495902529753,480.395145010872,"JOINT-LRC-01","heterogeneous",36
"g_contrast",0.400971632099152,0.521173154872447,0.329883744930868,0.449634591660087,-0.00316290472242742,0.850338207315536,1.47355858677026,6.01625490175421,78.7263656835591,"JOINT-LRC-01","heterogeneous",36
"ate",0.806368999914706,0.806430765066095,0.21238991941832,0.211327717639066,0.454445502290407,1.15193155261869,1.0056106385696,1840.73604039358,6358.1364951566,"JOINT-SOURCE-01","heterogeneous",36
"g_contrast",1.34669305176584,1.40966708175668,0.512230723644036,0.574836383629022,0.526449988379353,2.11971002199233,1.89490036854684,4.20178054446187,21.8031211962628,"JOINT-SOURCE-01","heterogeneous",36
"ate",0.846195834957048,0.846860633666762,0.224999734159678,0.2242622362364,0.47860995169081,1.21702160355331,1.00427646401006,2599.4922001965,15968.355500482,"SEPARATED-SOURCE-01","heterogeneous",36
"g_contrast",0.0434933504373429,0,0.200471696399612,0.0437701202008499,-0.125420644746548,0.558278821410851,1.00820011384147,790.688654182731,503.134534906124,"SEPARATED-SOURCE-01","heterogeneous",36
"ate",0.9202995828104,0.920531705852864,0.204589312940477,0.204590364191373,0.584581354850877,1.25513375462911,1.00677033956693,714.980254108814,3218.97801233434,"JOINT-LRC-01","heterogeneous",37
"g_contrast",0.0109834576298285,3.19213580668998e-05,0.032981764490467,0.0211191328369193,-0.0319634070253736,0.0697256767219386,1.01863580201174,226.773545488734,1073.51295552513,"JOINT-LRC-01","heterogeneous",37
"ate",0.907254246870169,0.907180550992434,0.197878729447697,0.195929773936642,0.583292092207112,1.23217065375547,1.00971781479347,1132.34305804002,6729.05563477592,"JOINT-SOURCE-01","heterogeneous",37
"g_contrast",0.779529955431993,0.764652637570133,0.297227712692051,0.246459262741964,0.33943701475347,1.31247000051216,1.25964944435039,8.39643623535406,16.4625091476692,"JOINT-SOURCE-01","heterogeneous",37
"ate",0.918184046557737,0.920121559171547,0.18453632697797,0.183861173388441,0.614813237560777,1.21964773458804,1.00054932406445,4240.37610583941,14617.8078200135,"SEPARATED-SOURCE-01","heterogeneous",37
"g_contrast",0.316908420242999,0.0746446527049184,0.363641227720055,0.193255733268267,-0.0408672672970941,0.938741603297452,1.46698479988092,6.14430783040419,24.8585368452262,"SEPARATED-SOURCE-01","heterogeneous",37
"ate",0.969387153663763,0.96988583781465,0.210880294406703,0.21029943441981,0.622463584270133,1.3138886608757,1.01017327406648,628.089080208603,3479.79132950852,"JOINT-LRC-01","heterogeneous",38
"g_contrast",0.0135235545808961,0.0016826443866329,0.0275407316947056,0.0143945578763048,-0.0187990207081862,0.0703412795065209,1.01344018960285,665.148219143376,853.596184454277,"JOINT-LRC-01","heterogeneous",38
"ate",1.01415451378465,1.01365390816942,0.20732576428897,0.205876612186343,0.674479858339742,1.35685573002077,1.00947377853358,653.879434112797,2593.21382510774,"JOINT-SOURCE-01","heterogeneous",38
"g_contrast",1.18458840686712,0.994513476014032,0.589327515325049,0.599173616415412,0.465223229090042,2.1458904724028,1.90581838168591,4.19450040521276,25.0172487997278,"JOINT-SOURCE-01","heterogeneous",38
"ate",0.959091051203275,0.959237341223656,0.207152932530976,0.205910912058349,0.621164388645203,1.30128591320496,1.0037183820036,998.952451746707,4350.47457700278,"SEPARATED-SOURCE-01","heterogeneous",38
"g_contrast",0.938309410539554,0.788682724019848,0.830460268068663,1.13362336724259,-0.0209818282432001,2.17324210314861,1.61043710297606,5.04973382498398,34.7012831465361,"SEPARATED-SOURCE-01","heterogeneous",38
"ate",0.803828995432355,0.807149817939838,0.209993586500056,0.208240002734486,0.453404566343829,1.142413179546,1.00158688293782,1489.51686866689,5109.32838102328,"JOINT-LRC-01","heterogeneous",39
"g_contrast",0.0371006152332573,0.0219096094244564,0.0436529423894956,0.039183535200686,-0.0100054099625057,0.109749107575388,1.01881262667358,320.200369179444,1628.66207230655,"JOINT-LRC-01","heterogeneous",39
"ate",0.788675660859037,0.789905406695771,0.210787538096436,0.210932268612702,0.44173432274208,1.1317731596882,1.00143903954141,1341.38723065133,5700.71478409957,"JOINT-SOURCE-01","heterogeneous",39
"g_contrast",0.62663225338129,0.586680779048657,0.398091526088188,0.474950562934314,0.0127456220013427,1.23133166770088,1.50497123110198,5.73004381282809,61.3253345759754,"JOINT-SOURCE-01","heterogeneous",39
"ate",0.886816476530807,0.887963885632331,0.194705949291,0.194339652062288,0.566428295185257,1.20335488015513,1.00209995259256,2226.74088790269,11555.1255982862,"SEPARATED-SOURCE-01","heterogeneous",39
"g_contrast",0.497393407930605,0.125611457979471,0.555103177295846,0.213934722804525,-0.0243105628959833,1.43410480512985,1.66652610799886,4.81163281412766,37.8720936163969,"SEPARATED-SOURCE-01","heterogeneous",39
"ate",1.05707848551814,1.05797019923316,0.203253927857093,0.202641357887297,0.721769747031576,1.39238780111471,1.00594998782066,1558.93531036355,6435.12226683168,"JOINT-LRC-01","heterogeneous",40
"g_contrast",0.0218561804146007,0.00237392826533273,0.0573019186098408,0.0245679320307195,-0.0318101597349196,0.105261195678127,1.02327868204225,202.882171131271,650.834072361413,"JOINT-LRC-01","heterogeneous",40
"ate",1.04262699291165,1.04198563576738,0.203789314137404,0.203176138856508,0.709304165202526,1.37939266071908,1.01482450122597,437.094668145924,2706.76416358052,"JOINT-SOURCE-01","heterogeneous",40
"g_contrast",1.12940325454964,1.22957068282222,0.466080210659113,0.61593261885858,0.45490315051433,1.80697012893486,1.649734977774,4.82150473683342,24.9656435363662,"JOINT-SOURCE-01","heterogeneous",40
"ate",1.07890412873262,1.07885010437784,0.203540458732819,0.203097076545868,0.743520044765754,1.4119210543899,1.00535628123331,1677.67545256589,11154.3392802223,"SEPARATED-SOURCE-01","heterogeneous",40
"g_contrast",1.43406003342492,1.47330655848264,0.367323071042057,0.341239842150853,0.760876551935223,1.96447343605812,1.269619665877,8.39474069593611,71.9131972006574,"SEPARATED-SOURCE-01","heterogeneous",40
"ate",-0.212696610297727,-0.21298609162691,0.201949242351889,0.20152699131588,-0.54470940072297,0.119229222723825,1.01252733539066,853.686572250658,6721.86298147802,"JOINT-LRC-01","null",1
"g_contrast",-0.0142386583898771,-0.0037103911010567,0.0378518155807143,0.0234735445576638,-0.0780321819477289,0.0389055582017048,1.02140998894101,190.855128237975,794.860604698201,"JOINT-LRC-01","null",1
"ate",-0.22368759240494,-0.22381839165395,0.195239926187873,0.194454809278941,-0.544233211583846,0.099451382646201,1.00315203153261,1309.22820303832,5124.21169762566,"JOINT-SOURCE-01","null",1
"g_contrast",1.34438709084197,1.33599199657115,0.301718882774322,0.28471921069401,0.845177611549988,1.86014133815298,1.12844041157135,16.2007421357285,24.3056332700578,"JOINT-SOURCE-01","null",1
"ate",-0.26809036082034,-0.268058935679037,0.201601208388838,0.19976467687329,-0.600758922663901,0.0634191618794291,1.003039771209,4389.54512096032,19668.3517995883,"SEPARATED-SOURCE-01","null",1
"g_contrast",0.164414464546275,0.0204212241306315,0.313580504793633,0.0719068709356308,-0.0625888691231231,0.876502695606022,1.02389911993273,415.85443403733,670.148557393537,"SEPARATED-SOURCE-01","null",1
"ate",-0.00569512998237434,0.000416686546092369,0.226787609401444,0.228510523250656,-0.390378962553911,0.357134094673833,1.00802167004355,821.336298345636,2846.49855063111,"JOINT-LRC-01","null",2
"g_contrast",0.00215460852600801,3.33066907387547e-16,0.0229835603339658,0.00637052166588471,-0.0344279234955434,0.041358539828726,1.00477460347976,1381.84484103001,867.60497077217,"JOINT-LRC-01","null",2
"ate",0.0458469075146694,0.0481691885489238,0.204643048524334,0.205552137992061,-0.29168501227993,0.379153382912612,1.00214519266386,1385.82890633204,6692.12954758876,"JOINT-SOURCE-01","null",2
"g_contrast",0.816527534952685,0.949126535462665,0.462415854813859,0.31081147895669,-0.0263657330668862,1.3756012902034,1.45389324213676,5.78644860028216,19.4286009077779,"JOINT-SOURCE-01","null",2
"ate",0.0415889319648471,0.0410333657860916,0.206163420243753,0.205166086457003,-0.29759633480644,0.380665400895625,1.00148211202282,3281.15778212178,13614.9237302878,"SEPARATED-SOURCE-01","null",2
"g_contrast",0.108775232698266,-4.44089209850063e-16,0.280037294331532,0.0780168819314891,-0.120509094920834,0.762546501019396,1.0535605481778,126.164201946317,90.3906728973844,"SEPARATED-SOURCE-01","null",2
"ate",0.0386410857672296,0.0372973062916531,0.19291641998994,0.192985528033905,-0.277401290936184,0.356681245143416,1.00929662722279,747.327129529117,2853.42367699567,"JOINT-LRC-01","null",3
"g_contrast",0.000286988709066144,-2.22044604925031e-16,0.0213726554135944,0.00690949440046992,-0.0354938544291856,0.0354782361985064,1.00310105493196,1574.4385829021,1627.29226509883,"JOINT-LRC-01","null",3
"ate",0.0280421837294412,0.0295766935507422,0.193926128012822,0.19519518542539,-0.290589182967308,0.346981005671621,1.00415994828946,1442.82427648484,5975.95937674588,"JOINT-SOURCE-01","null",3
"g_contrast",1.43078580906648,1.42683370939672,0.255876889951461,0.251719787338451,1.0149683911738,1.86047801536341,1.11761997384136,16.6211279559645,43.6854502782181,"JOINT-SOURCE-01","null",3
"ate",0.123137136809171,0.123795867146269,0.182428836144848,0.18160568584732,-0.178954119284863,0.422589853622685,1.02176275304882,98.1364435566411,5677.65252046794,"SEPARATED-SOURCE-01","null",3
"g_contrast",0.500987880052649,0.367166713939357,0.508834065213142,0.558968609802448,-0.0281487682282653,1.28510060322029,1.62220839785802,4.9218445256572,33.3514468984545,"SEPARATED-SOURCE-01","null",3
"ate",0.226950637951849,0.226555647682254,0.199729581811361,0.198150502731553,-0.0991381205680936,0.555095069505704,1.00696387177195,995.836445766191,5783.34252472199,"JOINT-LRC-01","null",4
"g_contrast",0.450769591420896,0.0392031306646573,0.602694888968914,0.100899495017795,-0.0354057100873706,1.75008052707059,1.50722141179981,6.21183260410684,12.1918387388123,"JOINT-LRC-01","null",4
"ate",0.232436440890526,0.233937019391053,0.189615891777103,0.189522797174052,-0.0818530714163309,0.542774044858296,1.00372826352999,1619.32130881858,7528.15436687663,"JOINT-SOURCE-01","null",4
"g_contrast",1.48797277633192,1.48897519670737,0.256332260021626,0.260195214028109,1.06708983316379,1.91065569231083,1.0736908990357,27.8632765627404,75.4052918338206,"JOINT-SOURCE-01","null",4
"ate",0.239068803489452,0.238709069414194,0.179508836820318,0.177974455570093,-0.0544394658759041,0.532751040660836,1.0037501022345,1224.341422684,8749.23882284868,"SEPARATED-SOURCE-01","null",4
"g_contrast",0.966645931875602,0.929590921430798,0.588800519131045,0.591231740385666,0.00821958251358747,1.93252601391273,1.68437232802711,4.82149300939033,16.2913704715585,"SEPARATED-SOURCE-01","null",4
"ate",-0.364153063116984,-0.359323428097418,0.18735565677625,0.181981043721644,-0.684365367103645,-0.0654295351732766,1.00097446110191,1466.87212219504,3145.3986412829,"JOINT-LRC-01","null",5
"g_contrast",0.0108861037744953,5.26347066406863e-06,0.0320147368207164,0.00277323988277615,-0.0210628264989269,0.0661590523323684,1.00099841213226,673.517233952116,670.875025807245,"JOINT-LRC-01","null",5
"ate",-0.28739455586108,-0.288503869029902,0.175253595720236,0.174231957036913,-0.575579634435024,0.000439216544115822,1.00274437556899,1341.76001757247,4884.01551066282,"JOINT-SOURCE-01","null",5
"g_contrast",1.34131054013908,1.38315214182547,0.346275429124795,0.331035391853061,0.660919036488333,1.84693091591317,1.22676906178517,9.79351996866871,14.4942183711633,"JOINT-SOURCE-01","null",5
"ate",-0.341557065778108,-0.34177731979499,0.183617493402939,0.183606667161148,-0.643088259315744,-0.0403625065652619,1.05919654207234,31.9374641740208,219.892682720046,"SEPARATED-SOURCE-01","null",5
"g_contrast",0.486282165560166,0.0507657924000985,0.650562664101475,0.0992981845915757,-0.0384389544073766,1.60899738123711,1.68892297741555,4.71249035576612,31.916123723101,"SEPARATED-SOURCE-01","null",5
"ate",-0.333588245827947,-0.331286610141072,0.212861447131449,0.211770892689871,-0.686507744051472,0.0137129306584802,1.00383090646672,601.655063177644,3076.3059709837,"JOINT-LRC-01","null",6
"g_contrast",0.0114594487463236,2.22044604925031e-16,0.078425118729646,0.00458524215178284,-0.0238669224297889,0.0480073026064867,1.00628479882665,533.568799677584,222.298144497187,"JOINT-LRC-01","null",6
"ate",-0.300557950003447,-0.299279182721075,0.193796279884604,0.194537103158293,-0.617344618693888,0.0166166620430254,1.00836540279946,926.122994858746,5998.25037618123,"JOINT-SOURCE-01","null",6
"g_contrast",1.57270495306492,1.57240836252534,0.301514295344275,0.307131063793347,1.07894968868339,2.0746044823498,1.46246126467129,5.73770623999943,18.6635051747105,"JOINT-SOURCE-01","null",6
"ate",-0.314936000770154,-0.313598412697713,0.201554741340603,0.200834419945151,-0.645879320243787,0.0138215475587679,1.00481769340973,1884.84585656389,11113.5230124989,"SEPARATED-SOURCE-01","null",6
"g_contrast",0.816407983726902,0.943153023831832,0.648666469846502,0.785039950976939,-0.0451648787750207,1.75547358338739,1.91129189228337,4.17270237476595,20.3265426170104,"SEPARATED-SOURCE-01","null",6
"ate",0.213977772653224,0.214930766122236,0.20262427729384,0.201664856286304,-0.119067295635195,0.544495879303634,1.01024261992796,745.259073321301,3420.41740712582,"JOINT-LRC-01","null",7
"g_contrast",0.0614278451797831,0.0554194004345274,0.0580623306560527,0.0744519145065923,-0.00581536816225737,0.161197765462176,1.00831849015128,189.127227486964,577.219638780528,"JOINT-LRC-01","null",7
"ate",0.214444001879274,0.215586940696152,0.204880209092266,0.205387067678629,-0.124041231939497,0.548513555534627,1.00887917058759,750.685445760205,3187.94145235286,"JOINT-SOURCE-01","null",7
"g_contrast",0.066551867045691,0.0392599495295701,0.116636498568566,0.0559011202832329,-0.0274721653194667,0.27967319811564,1.02247088329872,189.195230527173,177.342321289518,"JOINT-SOURCE-01","null",7
"ate",0.163694096212218,0.163731989451379,0.198963438513571,0.196901731697935,-0.162847639464266,0.491007916649991,1.00333098593926,2466.45333030228,9579.24499582395,"SEPARATED-SOURCE-01","null",7
"g_contrast",0.0350200847229151,0.0179375153157231,0.0961843169144922,0.0475888954078898,-0.0621179801513825,0.141491876110388,1.00377434844745,1105.33123979605,1649.5647345466,"SEPARATED-SOURCE-01","null",7
"ate",0.176045569427657,0.177371848491346,0.208393091499173,0.207647252039285,-0.171139336996111,0.51593985666623,1.00401341600065,940.789306087878,5126.00962028309,"JOINT-LRC-01","null",8
"g_contrast",0.0135942415161356,0.000697291954844137,0.0516108297221119,0.00933060872100809,-0.0216733275183302,0.0719023280785455,1.00702735047397,572.133352698437,594.744959275917,"JOINT-LRC-01","null",8
"ate",0.211332128874176,0.211644876056722,0.202364192082526,0.199538613032067,-0.12262079846947,0.543682834827716,1.00430835818632,1461.49462472343,5496.96045603143,"JOINT-SOURCE-01","null",8
"g_contrast",1.54467025409605,1.58276068739346,0.293708709093444,0.26609299822298,0.969947584393963,1.9668517624641,1.08718183252682,31.6381972570094,31.6879409053333,"JOINT-SOURCE-01","null",8
"ate",0.21905656846917,0.220161498372042,0.209950614567383,0.209056887308817,-0.128124699481501,0.561939658022247,1.02158335119423,98.571229865572,1965.83344449278,"SEPARATED-SOURCE-01","null",8
"g_contrast",0.853729208869758,0.996329986748613,0.569251086957956,0.549142262803757,-0.0173086374396535,1.62207087250751,1.73303815820986,4.61907291349568,35.4677206146679,"SEPARATED-SOURCE-01","null",8
"ate",0.0249293734815251,0.0242132182298603,0.20624753426473,0.205725387345815,-0.314279666479355,0.366056702127085,1.01640566712472,411.169406358925,3842.38190322347,"JOINT-LRC-01","null",9
"g_contrast",0.00152173545693151,0,0.0188383659573545,0.00227047924501762,-0.0246385683190664,0.0334684356632389,1.00632336695197,2173.94664110164,1062.79248741033,"JOINT-LRC-01","null",9
"ate",0.0598774569236366,0.0603857297930291,0.201458200100663,0.199412846772525,-0.271558477242859,0.393076546638015,1.00397613706729,976.78264071424,4213.14452269657,"JOINT-SOURCE-01","null",9
"g_contrast",1.52548760759798,1.62518778836755,0.463379592283045,0.51501433830789,0.744519238873838,2.17051366495093,1.60946613367249,5.05504154585147,34.1119090375403,"JOINT-SOURCE-01","null",9
"ate",0.118586102231837,0.117719541896094,0.201570831099206,0.201242800553603,-0.211618629068431,0.452332026158413,1.00652277367965,1350.54725420273,13173.783794474,"SEPARATED-SOURCE-01","null",9
"g_contrast",1.68958648956054,1.68192551910815,0.305545520131732,0.313045182868738,1.20477156082364,2.19819309882706,1.19596054904832,11.3038153612592,69.7470607867822,"SEPARATED-SOURCE-01","null",9
"ate",-0.00734190216241375,-0.00625331719579889,0.202994622167415,0.202667890967351,-0.342651815998657,0.322147981762681,1.00158787088127,1461.85796625312,4368.98269134322,"JOINT-LRC-01","null",10
"g_contrast",0.00469736177714773,3.33066907387547e-16,0.0194220499999391,0.000316769013892907,-0.0159943173353803,0.0424852251364093,1.00137701432792,2819.56928911755,1189.62393899422,"JOINT-LRC-01","null",10
"ate",-0.018416065919959,-0.0179472313262297,0.196995725061822,0.197062135512678,-0.344764584556074,0.305277367081055,1.00509290053927,1170.64963990074,6730.96789397914,"JOINT-SOURCE-01","null",10
"g_contrast",1.03277475807879,1.003444834362,0.330049786106396,0.294746653624267,0.470069262587578,1.62019611251632,1.20223818831969,10.8351505103179,13.6433889736923,"JOINT-SOURCE-01","null",10
"ate",0.0130201468967415,0.0134206826933655,0.182901501736458,0.182339136130315,-0.2903516862608,0.31323884166936,1.00284288653355,1512.07252390101,8711.63050655174,"SEPARATED-SOURCE-01","null",10
"g_contrast",0.257665769828653,0.0167260265209437,0.436643392849764,0.0641851980503233,-0.0602287059616834,1.17897580383519,1.25825838571323,8.52244407403891,21.5349518659187,"SEPARATED-SOURCE-01","null",10
"ate",-0.30097396900804,-0.300286343255272,0.220118122421973,0.217561844545824,-0.663463123995362,0.0563991152972654,1.00153659532358,880.842648629361,3199.24908165919,"JOINT-LRC-01","null",11
"g_contrast",0.0099643246186905,0.00013899523054739,0.034610515545128,0.0166751807866759,-0.044921949362909,0.0743640566171835,1.01365607597733,368.816467899214,692.094162859663,"JOINT-LRC-01","null",11
"ate",-0.322334302694131,-0.32122320273998,0.208782011140939,0.209159415301372,-0.665451800250126,0.0200270582724163,1.00426113741435,806.676423752077,4353.03668756395,"JOINT-SOURCE-01","null",11
"g_contrast",1.0859598153178,1.08766475838646,0.283166051984734,0.279801148820531,0.614231100395696,1.55172197478245,1.12686113155126,18.00603832839,96.54095779276,"JOINT-SOURCE-01","null",11
"ate",-0.334713976590632,-0.334191580028738,0.193698638162376,0.19328051977871,-0.652304172191214,-0.0170003130229739,1.0162959312819,162.915627898369,7965.96225885479,"SEPARATED-SOURCE-01","null",11
"g_contrast",0.0508899608101175,0.0017982631020399,0.173889729526229,0.0354841021142015,-0.0688636583992238,0.51356107537507,1.00560957257126,822.907206623892,702.267097203036,"SEPARATED-SOURCE-01","null",11
"ate",0.143146360801871,0.145583972649158,0.210643679749661,0.210447950972525,-0.205279165130766,0.486780511572452,1.0067168017347,1415.11520855494,4867.11888742062,"JOINT-LRC-01","null",12
"g_contrast",0.0777876351325034,0.0867068697921567,0.046704220549427,0.0464440007544815,-0.00154935653498038,0.142939162050058,1.0156079830635,150.3103788646,653.721923953494,"JOINT-LRC-01","null",12
"ate",0.142203889062556,0.142218489596522,0.213608150882396,0.212775078540586,-0.208389040264684,0.491831444903052,1.01168358553571,583.728162244904,4059.12697170838,"JOINT-SOURCE-01","null",12
"g_contrast",1.28155843853197,1.30544193466968,0.311068433170918,0.300259967501131,0.710580065616875,1.74903371146507,1.16799715609603,12.9689824878706,41.5769574908268,"JOINT-SOURCE-01","null",12
"ate",0.102494462162509,0.101856830052486,0.19519749047956,0.195323669627749,-0.218063935298251,0.422893705936446,1.01185477650996,267.396722278297,7920.36592050419,"SEPARATED-SOURCE-01","null",12
"g_contrast",0.752280469780458,0.825476540112608,0.446587463250772,0.353244703060686,-0.02010871963703,1.42605717182515,1.35531396845061,6.8821382597763,24.3107783166717,"SEPARATED-SOURCE-01","null",12
"ate",0.576476990838447,0.578257243787232,0.18686500315651,0.187524597898431,0.268692075992561,0.879443150390798,1.00892973744766,757.715491511152,2755.64549350271,"JOINT-LRC-01","null",13
"g_contrast",0.0235269440358037,0.0131911323457481,0.0388656981179779,0.0229300126510578,-0.0240887124393547,0.0969759967696196,1.00333314908343,659.91805086898,1155.72603620297,"JOINT-LRC-01","null",13
"ate",0.602820769528296,0.60249799155878,0.186265582109634,0.185461952002639,0.298481435330461,0.910574484113173,1.00623188525715,642.951612991748,3738.54323429652,"JOINT-SOURCE-01","null",13
"g_contrast",0.834475814079291,0.835273121401659,0.189069124936662,0.180085842234267,0.533149940368847,1.13877827386514,1.01312128435558,467.134262588714,1990.1636942256,"JOINT-SOURCE-01","null",13
"ate",0.506811749002032,0.50678300451208,0.181688818060249,0.180457559446983,0.208579320455022,0.800427793621088,1.00529612281848,1302.48592919,7991.42217732008,"SEPARATED-SOURCE-01","null",13
"g_contrast",0.308150736277974,0.158384046823836,0.364197343669179,0.15232606303904,-0.00106598210729642,1.12047732384675,1.10639793915937,21.6179266534788,34.3990337852746,"SEPARATED-SOURCE-01","null",13
"ate",0.0103034730137837,0.0100670175119803,0.190719350280047,0.189876877289207,-0.302917385228397,0.323458446046821,1.00090573155044,1748.84854015993,7541.36253931655,"JOINT-LRC-01","null",14
"g_contrast",0.00208598467651278,0,0.0245890843544628,0.00028208962266779,-0.031127931546409,0.0429687584815421,1.00108894134852,2982.38269266746,2621.68857954582,"JOINT-LRC-01","null",14
"ate",-0.0236099282709942,-0.0240625909965761,0.190758509110556,0.191776163019515,-0.336911833599588,0.290746542639888,1.0032703578091,1992.07553540765,8003.6340842889,"JOINT-SOURCE-01","null",14
"g_contrast",0.722577547506922,0.780378114039976,0.479119769646836,0.441261497823419,-0.0210116678074926,1.45967453857969,1.56460015081248,5.14959187963428,25.8184636322867,"JOINT-SOURCE-01","null",14
"ate",-0.0418614253235506,-0.0418664046492948,0.188776684992786,0.187572484886145,-0.35132717718591,0.268901731415407,1.00255666757086,3824.27359716232,16134.6441873119,"SEPARATED-SOURCE-01","null",14
"g_contrast",-0.00548989126557557,-0.0105197345251515,0.112845235636359,0.0469766736452315,-0.128236934146207,0.103566970386566,1.0051943035279,646.588996492749,758.512198400257,"SEPARATED-SOURCE-01","null",14
"ate",-0.173782537122161,-0.172597968141048,0.200542567520665,0.19975389184692,-0.503779946271183,0.15655849679515,1.00297616090691,1839.74238917617,10633.2804700136,"JOINT-LRC-01","null",15
"g_contrast",0.0875122911843724,-0.0347262930825817,0.31529853963554,0.0342233640118449,-0.0722401689854325,0.896480987476234,1.14256289297258,14.5687107804626,32.33210189723,"JOINT-LRC-01","null",15
"ate",-0.0994362177390455,-0.100049120197948,0.193127015907833,0.191875491111933,-0.418285832627372,0.2187263831752,1.00124427354011,2425.16490878896,8934.04468322926,"JOINT-SOURCE-01","null",15
"g_contrast",1.85546805104936,1.89915885713199,0.366281845472696,0.321583223008112,1.14939185062922,2.3720118169136,1.37639566309873,6.46280149187143,27.6163703664613,"JOINT-SOURCE-01","null",15
"ate",-0.0658958532524534,-0.0664855006134673,0.189454520838416,0.188454282616034,-0.376649852789819,0.246818661494307,1.00203258078366,3391.7833919048,17970.1465906816,"SEPARATED-SOURCE-01","null",15
"g_contrast",1.89132206648412,1.89420713474002,0.277836014979203,0.274480694808576,1.43360310548551,2.34518286941134,1.01825414752361,312.538489866139,1389.82952676003,"SEPARATED-SOURCE-01","null",15
"ate",0.217788073226442,0.219262945310971,0.219434968366158,0.217299147207171,-0.146003494459127,0.577241531710828,1.01367484627735,392.945064381817,2389.38986402176,"JOINT-LRC-01","null",16
"g_contrast",0.00461145746566315,1.11022302462516e-16,0.0208756983903296,0.00373790602290873,-0.0204208206150717,0.0497465006204916,1.00022412551099,3546.78716110592,2689.75298666969,"JOINT-LRC-01","null",16
"ate",0.208683809484047,0.209244000695171,0.21379797841074,0.213346847391628,-0.142788846053923,0.559798489603549,1.00544364122802,998.994722368378,4793.8388808886,"JOINT-SOURCE-01","null",16
"g_contrast",0.634440361574899,0.53271111890677,0.610607738553573,0.777788900936003,-0.014886980524905,1.65978974353547,1.68385343658058,4.81072033765245,30.8635926409542,"JOINT-SOURCE-01","null",16
"ate",0.206321914631989,0.208149286234161,0.218578549733771,0.217323660668436,-0.158618635984764,0.563956503470592,1.01163391583879,309.559436819788,9308.94062837187,"SEPARATED-SOURCE-01","null",16
"g_contrast",0.0327826192837168,0.00996157213671989,0.0957477877954258,0.0291344404517041,-0.0366792937922614,0.1327057718761,1.00299307231049,1695.48475969689,2374.06586615821,"SEPARATED-SOURCE-01","null",16
"ate",-0.0673239323601931,-0.0628478384380673,0.212334532090002,0.206590651437603,-0.423095498475406,0.274791574610454,1.00438896149355,1221.04833317847,4992.9418053508,"JOINT-LRC-01","null",17
"g_contrast",-0.0094376761808238,-0.00046977113109542,0.0274566849491262,0.0093582523135539,-0.0663723342369208,0.0203632680820909,1.00361076183813,1004.002572864,1034.57365642175,"JOINT-LRC-01","null",17
"ate",-0.0462919069703911,-0.045643680663102,0.198881459343884,0.198789061357875,-0.372565532062942,0.282775202765811,1.00134367580745,1493.8231070788,5302.33240529224,"JOINT-SOURCE-01","null",17
"g_contrast",0.572416064657312,0.651422194259896,0.367885678742749,0.328948044150175,-0.0360580007759623,1.09565872308384,1.66270179640614,4.80991717856942,21.2766993736376,"JOINT-SOURCE-01","null",17
"ate",0.0156780263196512,0.0176096442518709,0.206393496017182,0.205278725264173,-0.326810114045319,0.353613825032277,1.0198419810624,108.443062842796,6913.38495132068,"SEPARATED-SOURCE-01","null",17
"g_contrast",0.194476653801464,0.00712000953947911,0.321177197863374,0.103291100227024,-0.103789593590907,0.805925331960509,1.52836415925702,5.34315966090332,32.6039149231049,"SEPARATED-SOURCE-01","null",17
"ate",0.0663012942436654,0.0676481080649597,0.197372725713577,0.196976215224555,-0.262038929449586,0.388861127184816,1.01091221602372,565.80818899893,3663.70287179987,"JOINT-LRC-01","null",18
"g_contrast",0.0276861147202005,0.00149945451693401,0.0532362214727377,0.00927650509468671,-0.0149042920117881,0.144384569276085,1.01795242761415,435.079046387809,551.469680794137,"JOINT-LRC-01","null",18
